label,score_a,score_b
0,-0.227243,-0.014876
1,0.878966,1.3568
0,0.109594,-2.760418
0,-1.593011,-0.124537
0,-0.235398,0.5432
1,0.245604,1.282129
1,1.984585,2.30073
1,0.329401,1.735046
1,1.677047,0.912563
1,2.624437,0.901976
0,-0.313596,0.786945
0,-0.601576,-0.539327
1,1.291432,0.559812
0,-0.002029,0.906239
0,-0.993616,1.957445
0,0.460919,-0.159267
1,3.115516,0.551599
0,-0.258112,0.19848
1,0.897124,1.943204
1,0.055068,0.569687
1,1.419088,2.069359
0,-1.246976,-0.966657
1,-0.006931,0.413964
1,2.379667,0.401835
0,-0.905453,0.786506
0,1.081358,1.04526
0,1.524358,-1.509444
1,1.359326,-0.315118
0,0.553391,0.336852
0,1.952251,-0.658694
1,0.903272,-0.922428
0,-0.593006,1.03848
1,-0.253231,1.09397
0,0.041707,0.493177
1,2.579144,0.124554
0,0.959595,1.028938
0,-0.942091,-0.23996
1,0.244625,1.696435
0,-0.504171,-0.911665
1,1.392268,-0.254135
1,0.894689,0.804663
0,0.214454,-0.702332
0,0.296739,0.675451
1,0.801226,0.860088
0,-0.040174,-0.922971
1,1.306592,0.672866
1,1.01603,0.248722
0,0.503521,0.915833
0,1.870876,-0.632553
1,1.691972,0.160827
0,0.055811,1.211237
1,-0.586119,2.838593
1,1.487957,2.599009
0,-1.946678,0.063223
1,-0.309034,0.818855
1,1.954639,2.133459
1,1.806235,0.475565
1,0.950061,-0.376349
1,-0.610011,0.716876
1,0.728651,1.051517
1,0.421262,-0.22915
0,0.636841,-1.646231
0,2.257731,-1.43673
1,1.31693,1.265429
0,-0.779311,-0.758377
0,-1.170552,-0.141347
1,1.043906,0.812559
1,0.923207,1.219141
1,-0.051519,0.265097
1,1.216355,1.098716
1,-0.050914,-0.29006
0,1.112107,-0.361714
1,2.162651,-0.424416
0,1.084751,1.131767
1,0.62595,0.572917
1,1.614521,-0.139307
1,0.96793,0.247628
0,-0.388812,-0.221728
1,0.760854,1.30052
1,-0.199715,-0.995636
0,-1.443864,-1.037206
1,1.894315,0.221893
1,0.908765,3.132306
1,1.316425,1.555679
0,1.00171,-0.111452
1,-0.633132,1.312
0,-0.78413,2.057436
0,0.175335,-0.233744
0,0.392095,-0.366413
0,-0.377074,1.211944
1,2.129179,1.094175
0,0.210395,0.671333
0,-1.213382,-0.508222
0,-0.930764,1.924203
0,0.805471,1.709591
0,0.463831,0.565948
0,-1.899061,0.68429
1,2.447712,-1.427261
1,1.698027,1.23771
1,2.443343,0.405891
1,0.716299,1.033906
0,-0.295706,0.682459
0,-1.126457,-0.341292
0,2.53693,-1.690482
0,-0.175454,0.367875
1,2.687533,-0.141384
0,-0.647292,-0.330194
0,0.163841,-0.60451
0,-1.671352,-0.341574
1,0.717133,-1.709521
0,0.983755,1.216947
1,-0.151744,0.853346
1,2.172228,1.711399
1,1.437238,2.579842
1,0.056049,0.622593
1,0.598403,-1.202436
1,0.640934,-0.293887
1,1.050481,-0.606904
1,0.563856,0.098125
1,0.272712,0.679648
1,0.795412,-1.402187
0,-1.02689,0.342475
1,-0.189527,-0.910357
1,1.051824,0.897365
0,0.882874,-0.109491
0,-1.529372,-0.313631
1,1.103508,0.526957
1,0.450044,0.060222
0,-0.977145,-0.612471
0,0.853438,-1.682756
0,-0.51817,-0.029627
0,1.498302,1.845534
0,-0.779839,1.980495
1,1.486502,1.921818
1,0.872717,1.305802
1,0.345978,-0.07648
